row_id,rating_num
14785,7.1260014
15125,6.6224723
13095,6.9706025
6079,6.9601026
16584,7.76731
18508,7.0281844
18731,6.011215
13610,6.68594
21768,5.547956
14463,6.7505674
4031,8.752221
22418,6.2316
5288,6.7708616
11744,6.16258
4123,7.735418
25449,6.3950424
19207,7.4939394
4488,6.739172
19810,7.1445727
21238,7.5201974
18326,7.6539226
17178,6.387294
21709,4.8071084
4027,5.6690316
23561,6.8464055
9246,6.1112614
14185,7.5348167
23650,6.6826534
29151,6.1312923
2585,6.5009556
2286,6.616218
3243,7.0572677
14552,7.982998
26746,6.01621
12891,6.4594126
21499,6.9416776
28160,5.6362357
14105,7.982452
17309,7.4256034
10918,7.739646
24719,5.4722424
21121,6.8497405
10532,5.8185496
26159,5.8080535
12023,6.442133
12018,7.7244744
21079,7.1593003
9136,5.589362
21235,7.0031805
23907,6.614613
8350,5.2252994
28069,5.1513605
5750,7.1356015
27778,5.063594
17016,7.414273
9779,6.4990835
17427,7.3868823
24122,7.166439
13958,6.718651
1839,8.966274
14444,6.8996763
16671,6.2797093
106,6.761874
22230,7.913558
25307,6.6541424
2292,5.9158273
27909,6.3020754
26929,5.4211783
26110,5.8752546
21830,6.6885786
25693,6.760788
16496,7.2206845
16402,4.9535623
26636,6.1807346
18458,4.6439986
19122,7.298013
21646,6.523018
28172,5.9931946
27955,5.505196
1367,8.708272
12203,3.8590326
20498,7.4560843
19714,6.83448
18249,6.890373
29005,6.6301017
25340,5.56989
6245,6.9269776
1975,7.458711
25669,6.40802
17560,7.0660124
14459,7.6957126
29048,6.317098
26839,4.8531885
2041,5.706602
13597,5.1382675
25721,7.095827
4004,6.294495
8160,4.067729
8958,5.824493
25944,4.4938474
10426,6.6604166
26295,5.6363783
28538,5.21759
24875,6.6569963
11587,7.7781696
21775,4.37996
2299,7.8739696
7789,7.8333726
19451,5.1249785
12791,6.863442
18833,7.922059
10807,7.893851
16688,6.594216
28470,7.4436383
28049,6.9272833
25209,6.9388714
4283,6.519175
7091,7.162217
26829,7.241133
17428,6.4100122
27396,5.950774
24624,6.1836057
28772,5.6402926
9389,6.7770343
29088,5.870873
5090,5.5970416
16059,7.9480042
7680,7.3661194
19217,7.298938
4277,6.407046
6140,6.3225093
6797,5.912415
25655,6.736506
4257,3.671594
11931,6.8629947
25268,6.869366
9695,5.7572393
27086,5.948083
17772,6.794487
28045,5.104731
20788,7.775087
22520,5.8547177
5351,7.9486623
20320,6.4941063
2611,7.6056256
29198,4.714434
14716,6.964192
27235,6.757586
20929,6.604767
27307,4.9045935
13659,4.6718507
29197,7.1788564
28730,6.062114
13701,7.063329
26933,7.0054474
5976,7.275702
27435,6.4141326
870,6.390774
3183,6.854706
10497,2.8445137
20692,5.2668886
24687,5.842003
11217,6.0243907
25124,6.354922
4475,5.855609
22241,6.847263
3782,7.203289
25034,5.5152874
205,7.2734838
18590,6.7854013
1825,7.1693907
28862,4.2461667
3758,5.690099
29004,5.9729204
17773,5.645153
15161,7.018127
